Timestamp,Voltage,Temperature,Current
2024-07-26 15:41:00,3.6551867668973337,27.80614130216054,0.0
2024-07-26 15:41:01,3.654693887512177,25.72571420883662,0.0
2024-07-26 15:41:01,3.6545295943842664,26.437220450515156,0.0
2024-07-26 15:41:01,3.654201008129156,29.10927472714519,0.0
2024-07-26 15:41:01,3.654693887512177,24.9947353287605,0.0
2024-07-26 15:41:02,3.654693887512177,24.2430730354219,0.0
2024-07-26 15:41:02,3.6553510600261943,26.437220450515156,0.0
2024-07-26 15:41:02,3.654365301256593,27.80614130216054,0.0
2024-07-26 15:41:02,3.654693887512177,24.9947353287605,0.0
2024-07-26 15:41:02,3.6548581806403253,27.13035904417916,0.0
2024-07-26 15:41:03,3.6548581806403253,27.13035904417916,0.0
2024-07-26 15:41:03,3.655022473768711,27.13035904417916,0.0
2024-07-26 15:41:03,3.654201008129156,27.80614130216054,0.0
2024-07-26 15:41:03,3.654201008129156,27.13035904417916,0.0
2024-07-26 15:41:04,3.655022473768711,26.437220450515156,0.0
2024-07-26 15:41:04,3.6548581806403253,29.10927472714519,0.0
2024-07-26 15:41:04,3.6548581806403253,27.80614130216054,0.0
2024-07-26 15:41:04,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:41:04,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:41:05,3.655022473768711,25.72571420883662,0.0
2024-07-26 15:41:05,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:41:05,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:41:05,3.654693887512177,23.469396624933097,0.0
2024-07-26 15:41:05,3.655022473768711,28.465495270963004,0.0
2024-07-26 15:41:06,3.6545295943842664,27.80614130216054,0.0
2024-07-26 15:41:06,3.654693887512177,24.9947353287605,0.0
2024-07-26 15:41:06,3.6551867668973337,26.437220450515156,0.0
2024-07-26 15:41:06,3.655022473768711,27.80614130216054,0.0
2024-07-26 15:41:07,3.654693887512177,27.80614130216054,0.0
2024-07-26 15:41:07,3.655022473768711,26.437220450515156,0.0
2024-07-26 15:41:07,3.654693887512177,23.469396624933097,0.0
2024-07-26 15:41:07,3.6548581806403253,27.13035904417916,0.0
2024-07-26 15:41:07,3.6548581806403253,24.9947353287605,0.0
2024-07-26 15:41:08,3.6548581806403253,22.672238853203226,0.0
2024-07-26 15:41:08,3.6548581806403253,25.72571420883662,0.0
2024-07-26 15:41:08,3.655022473768711,25.72571420883662,0.0
2024-07-26 15:41:08,3.654693887512177,24.9947353287605,0.0
2024-07-26 15:41:08,3.6548581806403253,27.13035904417916,0.0
2024-07-26 15:41:09,3.655022473768711,25.72571420883662,0.0
2024-07-26 15:41:09,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:41:09,3.6555153531552924,27.13035904417916,0.0
2024-07-26 15:41:09,3.6551867668973337,24.2430730354219,0.0
2024-07-26 15:41:09,3.6545295943842664,28.465495270963004,0.0
2024-07-26 15:41:10,3.655022473768711,27.13035904417916,0.0
2024-07-26 15:41:10,3.6548581806403253,25.72571420883662,0.0
2024-07-26 15:41:10,3.6555153531552924,24.9947353287605,0.0
2024-07-26 15:41:10,3.6555153531552924,24.2430730354219,0.0
2024-07-26 15:41:11,3.6548581806403253,27.80614130216054,0.0
2024-07-26 15:41:11,3.655022473768711,24.9947353287605,0.0
2024-07-26 15:41:11,3.654693887512177,29.73826698279845,0.0
2024-07-26 15:41:11,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:41:11,3.6556796462846277,29.10927472714519,0.0
2024-07-26 15:41:12,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:41:12,3.654693887512177,24.9947353287605,0.0
2024-07-26 15:41:12,3.6551867668973337,22.672238853203226,0.0
2024-07-26 15:41:12,3.6553510600261943,27.13035904417916,0.0
2024-07-26 15:41:12,3.655022473768711,26.437220450515156,0.0
2024-07-26 15:41:13,3.6548581806403253,26.437220450515156,0.0
2024-07-26 15:41:13,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:41:13,3.6551867668973337,23.469396624933097,0.0
2024-07-26 15:41:13,3.6545295943842664,27.80614130216054,0.0
2024-07-26 15:41:14,3.6551867668973337,24.9947353287605,0.0
2024-07-26 15:41:14,3.6551867668973337,27.80614130216054,0.0
2024-07-26 15:41:14,3.6551867668973337,26.437220450515156,0.0
2024-07-26 15:41:14,3.6551867668973337,25.72571420883662,0.0
2024-07-26 15:41:14,3.6551867668973337,21.000806169342923,0.0
2024-07-26 15:41:15,3.6551867668973337,27.80614130216054,0.0
2024-07-26 15:41:15,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:41:15,3.655022473768711,24.9947353287605,0.0
2024-07-26 15:41:15,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:41:15,3.655022473768711,23.469396624933097,0.0
2024-07-26 15:41:16,3.6553510600261943,26.437220450515156,0.0
2024-07-26 15:41:16,3.6553510600261943,28.465495270963004,0.0
2024-07-26 15:41:16,3.655022473768711,27.80614130216054,0.0
2024-07-26 15:41:16,3.6553510600261943,26.437220450515156,0.0
2024-07-26 15:41:16,3.6553510600261943,29.73826698279845,0.0
2024-07-26 15:41:17,3.6555153531552924,25.72571420883662,0.0
2024-07-26 15:41:17,3.655022473768711,28.465495270963004,0.0
2024-07-26 15:41:17,3.6551867668973337,28.465495270963004,0.0
2024-07-26 15:41:17,3.655022473768711,27.80614130216054,0.0
2024-07-26 15:41:18,3.6553510600261943,27.13035904417916,0.0
2024-07-26 15:41:18,3.6555153531552924,30.954746765254413,0.0
2024-07-26 15:41:18,3.6558439394142006,28.465495270963004,0.0
2024-07-26 15:41:18,3.6555153531552924,29.10927472714519,0.0
2024-07-26 15:41:18,3.6556796462846277,25.72571420883662,0.0
2024-07-26 15:41:19,3.6553510600261943,24.2430730354219,0.0
2024-07-26 15:41:19,3.6555153531552924,26.437220450515156,0.0
2024-07-26 15:41:19,3.6551867668973337,27.80614130216054,0.0
2024-07-26 15:41:19,3.6553510600261943,30.35319968556172,0.0
2024-07-26 15:41:19,3.6553510600261943,26.437220450515156,0.0
2024-07-26 15:41:20,3.655022473768711,25.72571420883662,0.0
2024-07-26 15:41:20,3.6551867668973337,27.80614130216054,0.0
2024-07-26 15:41:20,3.6551867668973337,27.13035904417916,0.0
2024-07-26 15:41:20,3.6551867668973337,26.437220450515156,0.0
2024-07-26 15:41:20,3.6556796462846277,29.10927472714519,0.0
2024-07-26 15:41:21,3.655022473768711,26.437220450515156,0.0
2024-07-26 15:41:21,3.6556796462846277,29.10927472714519,0.0
2024-07-26 15:41:21,3.6551867668973337,27.80614130216054,0.0
2024-07-26 15:41:21,3.6558439394142006,29.10927472714519,0.0
2024-07-26 15:41:22,3.6551867668973337,24.9947353287605,0.0
2024-07-26 15:41:22,3.6560082325440106,28.465495270963004,0.0
2024-07-26 15:41:22,3.6556796462846277,28.465495270963004,0.0
2024-07-26 15:41:22,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:41:22,3.6558439394142006,26.437220450515156,0.0
2024-07-26 15:41:23,3.6553510600261943,28.465495270963004,0.0
2024-07-26 15:41:23,3.655022473768711,31.543533653059058,0.0
2024-07-26 15:41:23,3.6560082325440106,26.437220450515156,0.0
2024-07-26 15:41:23,3.6553510600261943,27.13035904417916,0.0
2024-07-26 15:41:24,3.6556796462846277,27.13035904417916,0.0
2024-07-26 15:41:24,3.6553510600261943,27.13035904417916,0.0
2024-07-26 15:41:24,3.6551867668973337,26.437220450515156,0.0
2024-07-26 15:41:24,3.6553510600261943,22.672238853203226,0.0
2024-07-26 15:41:24,3.6548581806403253,26.437220450515156,0.0
2024-07-26 15:41:25,3.6555153531552924,23.469396624933097,0.0
2024-07-26 15:41:25,3.6556796462846277,28.465495270963004,0.0
2024-07-26 15:41:25,3.6555153531552924,27.13035904417916,0.0
2024-07-26 15:41:25,3.6553510600261943,10.42465976116182,0.0
2024-07-26 15:41:26,3.655022473768711,24.2430730354219,0.0
2024-07-26 15:41:26,3.6555153531552924,28.465495270963004,0.0
2024-07-26 15:41:26,3.6553510600261943,25.72571420883662,0.0
2024-07-26 15:41:26,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:41:26,3.6556796462846277,28.465495270963004,0.0
2024-07-26 15:41:27,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:41:27,3.6555153531552924,29.73826698279845,0.0
2024-07-26 15:41:27,3.6556796462846277,28.465495270963004,0.0
2024-07-26 15:41:27,3.6558439394142006,26.437220450515156,0.0
2024-07-26 15:41:28,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:41:28,3.6555153531552924,28.465495270963004,0.0
2024-07-26 15:41:28,3.6555153531552924,25.72571420883662,0.0
2024-07-26 15:41:28,3.6558439394142006,26.437220450515156,0.0
2024-07-26 15:41:28,3.6553510600261943,26.437220450515156,0.0
2024-07-26 15:41:29,3.6551867668973337,25.72571420883662,0.0
2024-07-26 15:41:29,3.6560082325440106,24.2430730354219,0.0
2024-07-26 15:41:29,3.6555153531552924,25.72571420883662,0.0
2024-07-26 15:41:29,3.6560082325440106,24.9947353287605,0.0
2024-07-26 15:41:30,3.6555153531552924,26.437220450515156,0.0
2024-07-26 15:41:30,3.6558439394142006,23.469396624933097,0.0
2024-07-26 15:41:30,3.6556796462846277,27.13035904417916,0.0
2024-07-26 15:41:30,3.6555153531552924,27.13035904417916,0.0
2024-07-26 15:41:30,3.6556796462846277,28.465495270963004,0.0
2024-07-26 15:41:31,3.656336818804344,27.13035904417916,0.0
2024-07-26 15:41:31,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:41:31,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:41:31,3.656336818804344,29.10927472714519,0.0
2024-07-26 15:41:31,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:41:32,3.6558439394142006,26.437220450515156,0.0
2024-07-26 15:41:32,3.6556796462846277,27.13035904417916,0.0
2024-07-26 15:41:32,3.656336818804344,26.437220450515156,0.0
2024-07-26 15:41:32,3.6556796462846277,27.13035904417916,0.0
2024-07-26 15:41:33,3.6556796462846277,26.437220450515156,0.0
2024-07-26 15:41:33,3.6555153531552924,24.9947353287605,0.0
2024-07-26 15:41:33,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:41:33,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:41:33,3.6560082325440106,21.84997632024192,0.0
2024-07-26 15:41:34,3.6558439394142006,26.437220450515156,0.0
2024-07-26 15:41:34,3.6560082325440106,26.437220450515156,0.0
2024-07-26 15:41:34,3.6556796462846277,27.80614130216054,0.0
2024-07-26 15:41:34,3.656336818804344,29.10927472714519,0.0
2024-07-26 15:41:34,3.6568296981966246,27.13035904417916,0.0
2024-07-26 15:41:35,3.656172525674059,28.465495270963004,0.0
2024-07-26 15:41:35,3.656336818804344,29.10927472714519,0.0
2024-07-26 15:41:35,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:41:35,3.6565011119348667,28.465495270963004,0.0
2024-07-26 15:41:35,3.656172525674059,29.10927472714519,0.0
2024-07-26 15:41:36,3.6558439394142006,27.13035904417916,0.0
2024-07-26 15:41:36,3.656172525674059,27.80614130216054,0.0
2024-07-26 15:41:36,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:41:36,3.6555153531552924,27.13035904417916,0.0
2024-07-26 15:41:37,3.6558439394142006,25.72571420883662,0.0
2024-07-26 15:41:37,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:41:37,3.6560082325440106,28.465495270963004,0.0
2024-07-26 15:41:37,3.6560082325440106,27.80614130216054,0.0
2024-07-26 15:41:37,3.6560082325440106,24.9947353287605,0.0
2024-07-26 15:41:38,3.6556796462846277,27.80614130216054,0.0
2024-07-26 15:41:38,3.6560082325440106,24.9947353287605,0.0
2024-07-26 15:41:38,3.6560082325440106,26.437220450515156,0.0
2024-07-26 15:41:38,3.6556796462846277,25.72571420883662,0.0
2024-07-26 15:41:38,3.656172525674059,25.72571420883662,0.0
2024-07-26 15:41:39,3.656336818804344,24.2430730354219,0.0
2024-07-26 15:41:39,3.6560082325440106,26.437220450515156,0.0
2024-07-26 15:41:39,3.656665405065627,27.13035904417916,0.0
2024-07-26 15:41:39,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:41:39,3.6558439394142006,24.9947353287605,0.0
2024-07-26 15:41:40,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:41:40,3.656172525674059,28.465495270963004,0.0
2024-07-26 15:41:40,3.656336818804344,29.10927472714519,0.0
2024-07-26 15:41:40,3.656172525674059,25.72571420883662,0.0
2024-07-26 15:41:41,3.656336818804344,30.954746765254413,0.0
2024-07-26 15:41:41,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:41:41,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:41:41,3.6558439394142006,29.10927472714519,0.0
2024-07-26 15:41:41,3.656336818804344,29.10927472714519,0.0
2024-07-26 15:41:42,3.656336818804344,24.2430730354219,0.0
2024-07-26 15:41:42,3.656172525674059,30.35319968556172,0.0
2024-07-26 15:41:42,3.656336818804344,26.437220450515156,0.0
2024-07-26 15:41:42,3.6560082325440106,27.80614130216054,0.0
2024-07-26 15:41:43,3.6565011119348667,30.35319968556172,0.0
2024-07-26 15:41:43,3.65699399132786,25.72571420883662,0.0
2024-07-26 15:41:43,3.656336818804344,27.80614130216054,0.0
2024-07-26 15:41:43,3.6560082325440106,27.80614130216054,0.0
2024-07-26 15:41:43,3.656665405065627,25.72571420883662,0.0
2024-07-26 15:41:44,3.656172525674059,29.73826698279845,0.0
2024-07-26 15:41:44,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:41:44,3.656336818804344,27.13035904417916,0.0
2024-07-26 15:41:44,3.6565011119348667,27.80614130216054,0.0
2024-07-26 15:41:44,3.6560082325440106,23.469396624933097,0.0
2024-07-26 15:41:45,3.656172525674059,23.469396624933097,0.0
2024-07-26 15:41:45,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:41:45,3.656172525674059,21.84997632024192,0.0
2024-07-26 15:41:45,3.6560082325440106,27.80614130216054,0.0
2024-07-26 15:41:45,3.656336818804344,24.2430730354219,0.0
2024-07-26 15:41:46,3.656336818804344,27.80614130216054,0.0
2024-07-26 15:41:46,3.656336818804344,27.13035904417916,0.0
2024-07-26 15:41:46,3.6558439394142006,24.2430730354219,0.0
2024-07-26 15:41:46,3.656172525674059,24.9947353287605,0.0
2024-07-26 15:41:46,3.656172525674059,25.72571420883662,0.0
2024-07-26 15:41:47,3.6560082325440106,4.426697415910326,0.0
2024-07-26 15:41:47,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:41:47,3.656336818804344,24.2430730354219,0.0
2024-07-26 15:41:47,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:41:47,3.656336818804344,28.465495270963004,0.0
2024-07-26 15:41:48,3.6568296981966246,27.13035904417916,0.0
2024-07-26 15:41:48,3.656172525674059,24.9947353287605,0.0
2024-07-26 15:41:48,3.6556796462846277,27.13035904417916,0.0
2024-07-26 15:41:48,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:41:49,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:41:49,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:41:49,3.6558439394142006,24.2430730354219,0.0
2024-07-26 15:41:49,3.656336818804344,26.437220450515156,0.0
2024-07-26 15:41:49,3.656665405065627,27.13035904417916,0.0
2024-07-26 15:41:50,3.6565011119348667,29.10927472714519,0.0
2024-07-26 15:41:50,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:41:50,3.656172525674059,29.73826698279845,0.0
2024-07-26 15:41:50,3.656336818804344,23.469396624933097,0.0
2024-07-26 15:41:51,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:41:51,3.656336818804344,26.437220450515156,0.0
2024-07-26 15:41:51,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:41:51,3.656665405065627,29.10927472714519,0.0
2024-07-26 15:41:51,3.6560082325440106,28.465495270963004,0.0
2024-07-26 15:41:52,3.6568296981966246,28.465495270963004,0.0
2024-07-26 15:41:52,3.656336818804344,27.13035904417916,0.0
2024-07-26 15:41:52,3.656665405065627,23.469396624933097,0.0
2024-07-26 15:41:52,3.656172525674059,25.72571420883662,0.0
2024-07-26 15:41:53,3.656336818804344,27.80614130216054,0.0
2024-07-26 15:41:53,3.656665405065627,27.13035904417916,0.0
2024-07-26 15:41:53,3.656665405065627,25.72571420883662,0.0
2024-07-26 15:41:53,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:41:53,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:41:54,3.6565011119348667,24.9947353287605,0.0
2024-07-26 15:41:54,3.656665405065627,25.72571420883662,0.0
2024-07-26 15:41:54,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:41:54,3.6568296981966246,26.437220450515156,0.0
2024-07-26 15:41:54,3.656336818804344,27.13035904417916,0.0
2024-07-26 15:41:55,3.656336818804344,29.73826698279845,0.0
2024-07-26 15:41:55,3.6568296981966246,27.13035904417916,0.0
2024-07-26 15:41:55,3.656336818804344,24.9947353287605,0.0
2024-07-26 15:41:55,3.656665405065627,27.13035904417916,0.0
2024-07-26 15:41:55,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:41:56,3.656665405065627,27.80614130216054,0.0
2024-07-26 15:41:56,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:41:56,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:41:56,3.6568296981966246,29.10927472714519,0.0
2024-07-26 15:41:57,3.6565011119348667,21.000806169342923,0.0
2024-07-26 15:41:57,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:41:57,3.6565011119348667,24.9947353287605,0.0
2024-07-26 15:41:57,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:41:57,3.6568296981966246,29.73826698279845,0.0
2024-07-26 15:41:58,3.6568296981966246,25.72571420883662,0.0
2024-07-26 15:41:58,3.6568296981966246,29.10927472714519,0.0
2024-07-26 15:41:58,3.656665405065627,28.465495270963004,0.0
2024-07-26 15:41:58,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:41:58,3.6565011119348667,30.35319968556172,0.0
2024-07-26 15:41:59,3.65699399132786,29.73826698279845,0.0
2024-07-26 15:41:59,3.6568296981966246,25.72571420883662,0.0
2024-07-26 15:41:59,3.6571582844593333,29.10927472714519,0.0
2024-07-26 15:41:59,3.65699399132786,26.437220450515156,0.0
2024-07-26 15:41:59,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:42:00,3.6568296981966246,22.672238853203226,0.0
2024-07-26 15:42:00,3.65699399132786,26.437220450515156,0.0
2024-07-26 15:42:00,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:42:00,3.65699399132786,24.2430730354219,0.0
2024-07-26 15:42:01,3.6568296981966246,27.13035904417916,0.0
2024-07-26 15:42:01,3.656172525674059,23.469396624933097,0.0
2024-07-26 15:42:01,3.656665405065627,29.10927472714519,0.0
2024-07-26 15:42:01,3.6568296981966246,20.12271823298272,0.0
2024-07-26 15:42:01,3.6568296981966246,26.437220450515156,0.0
2024-07-26 15:42:02,3.6568296981966246,27.13035904417916,0.0
2024-07-26 15:42:02,3.6565011119348667,24.9947353287605,0.0
2024-07-26 15:42:02,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:42:02,3.6571582844593333,22.672238853203226,0.0
2024-07-26 15:42:03,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:42:03,3.65699399132786,27.80614130216054,0.0
2024-07-26 15:42:03,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:42:03,3.656172525674059,25.72571420883662,0.0
2024-07-26 15:42:03,3.6568296981966246,24.2430730354219,0.0
2024-07-26 15:42:04,3.6568296981966246,27.13035904417916,0.0
2024-07-26 15:42:04,3.656665405065627,25.72571420883662,0.0
2024-07-26 15:42:04,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:42:04,3.6573225775910436,28.465495270963004,0.0
2024-07-26 15:42:04,3.6573225775910436,27.80614130216054,0.0
2024-07-26 15:42:05,3.65699399132786,29.10927472714519,0.0
2024-07-26 15:42:05,3.6568296981966246,25.72571420883662,0.0
2024-07-26 15:42:05,3.6568296981966246,27.80614130216054,0.0
2024-07-26 15:42:05,3.6568296981966246,27.80614130216054,0.0
2024-07-26 15:42:06,3.6568296981966246,25.72571420883662,0.0
2024-07-26 15:42:06,3.6571582844593333,25.72571420883662,0.0
2024-07-26 15:42:06,3.65699399132786,21.000806169342923,0.0
2024-07-26 15:42:06,3.6568296981966246,27.80614130216054,0.0
2024-07-26 15:42:06,3.65699399132786,30.35319968556172,0.0
2024-07-26 15:42:07,3.65699399132786,28.465495270963004,0.0
2024-07-26 15:42:07,3.6573225775910436,24.2430730354219,0.0
2024-07-26 15:42:07,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:42:07,3.65699399132786,22.672238853203226,0.0
2024-07-26 15:42:08,3.656665405065627,25.72571420883662,0.0
2024-07-26 15:42:08,3.6573225775910436,29.10927472714519,0.0
2024-07-26 15:42:08,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:42:08,3.6571582844593333,27.80614130216054,0.0
2024-07-26 15:42:08,3.6573225775910436,29.10927472714519,0.0
2024-07-26 15:42:09,3.6573225775910436,25.72571420883662,0.0
2024-07-26 15:42:09,3.6571582844593333,25.72571420883662,0.0
2024-07-26 15:42:09,3.6571582844593333,28.465495270963004,0.0
2024-07-26 15:42:09,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:42:10,3.65699399132786,26.437220450515156,0.0
2024-07-26 15:42:10,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:42:10,3.6574868707229915,26.437220450515156,0.0
2024-07-26 15:42:10,3.657651163855177,25.72571420883662,0.0
2024-07-26 15:42:10,3.6568296981966246,29.10927472714519,0.0
2024-07-26 15:42:11,3.6571582844593333,27.80614130216054,0.0
2024-07-26 15:42:11,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:42:11,3.6571582844593333,24.9947353287605,0.0
2024-07-26 15:42:11,3.6574868707229915,27.80614130216054,0.0
2024-07-26 15:42:12,3.6571582844593333,27.13035904417916,0.0
2024-07-26 15:42:12,3.657651163855177,26.437220450515156,0.0
2024-07-26 15:42:12,3.6574868707229915,27.80614130216054,0.0
2024-07-26 15:42:12,3.65699399132786,29.73826698279845,0.0
2024-07-26 15:42:12,3.657651163855177,29.10927472714519,0.0
2024-07-26 15:42:13,3.65699399132786,25.72571420883662,0.0
2024-07-26 15:42:13,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:42:13,3.6573225775910436,25.72571420883662,0.0
2024-07-26 15:42:13,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:42:14,3.6573225775910436,28.465495270963004,0.0
2024-07-26 15:42:14,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:42:14,3.6568296981966246,24.9947353287605,0.0
2024-07-26 15:42:14,3.6571582844593333,27.13035904417916,0.0
2024-07-26 15:42:14,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:42:15,3.6574868707229915,26.437220450515156,0.0
2024-07-26 15:42:15,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:42:15,3.6571582844593333,26.437220450515156,0.0
2024-07-26 15:42:15,3.6571582844593333,24.9947353287605,0.0
2024-07-26 15:42:15,3.6571582844593333,27.80614130216054,0.0
2024-07-26 15:42:16,3.6573225775910436,24.2430730354219,0.0
2024-07-26 15:42:16,3.6571582844593333,24.9947353287605,0.0
2024-07-26 15:42:16,3.65699399132786,25.72571420883662,0.0
2024-07-26 15:42:16,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:42:17,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:42:17,3.6573225775910436,25.72571420883662,0.0
2024-07-26 15:42:17,3.6573225775910436,27.13035904417916,0.0
2024-07-26 15:42:17,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:42:17,3.6574868707229915,22.672238853203226,0.0
2024-07-26 15:42:18,3.6571582844593333,27.80614130216054,0.0
2024-07-26 15:42:18,3.6571582844593333,27.80614130216054,0.0
2024-07-26 15:42:18,3.65699399132786,24.2430730354219,0.0
2024-07-26 15:42:18,3.6571582844593333,26.437220450515156,0.0
2024-07-26 15:42:18,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:42:19,3.6571582844593333,25.72571420883662,0.0
2024-07-26 15:42:19,3.65699399132786,25.72571420883662,0.0
2024-07-26 15:42:19,3.6571582844593333,27.80614130216054,0.0
2024-07-26 15:42:19,3.6568296981966246,26.437220450515156,0.0
2024-07-26 15:42:20,3.6573225775910436,24.2430730354219,0.0
2024-07-26 15:42:20,3.6574868707229915,29.73826698279845,0.0
2024-07-26 15:42:20,3.6573225775910436,29.73826698279845,0.0
2024-07-26 15:42:20,3.6574868707229915,28.465495270963004,0.0
2024-07-26 15:42:20,3.6573225775910436,25.72571420883662,0.0
2024-07-26 15:42:21,3.6573225775910436,24.9947353287605,0.0
2024-07-26 15:42:21,3.6574868707229915,26.437220450515156,0.0
2024-07-26 15:42:21,3.65699399132786,23.469396624933097,0.0
2024-07-26 15:42:21,3.6571582844593333,25.72571420883662,0.0
2024-07-26 15:42:22,3.657651163855177,27.13035904417916,0.0
2024-07-26 15:42:22,3.6573225775910436,27.13035904417916,0.0
2024-07-26 15:42:22,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:42:22,3.657651163855177,25.72571420883662,0.0
2024-07-26 15:42:22,3.657651163855177,26.437220450515156,0.0
2024-07-26 15:42:23,3.65699399132786,28.465495270963004,0.0
2024-07-26 15:42:23,3.6573225775910436,28.465495270963004,0.0
2024-07-26 15:42:23,3.6574868707229915,27.80614130216054,0.0
2024-07-26 15:42:23,3.6574868707229915,25.72571420883662,0.0
2024-07-26 15:42:24,3.657651163855177,25.72571420883662,0.0
2024-07-26 15:42:24,3.6571582844593333,27.80614130216054,0.0
2024-07-26 15:42:24,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:42:24,3.6573225775910436,24.9947353287605,0.0
2024-07-26 15:42:24,3.65699399132786,26.437220450515156,0.0
2024-07-26 15:42:25,3.6578154569876005,25.72571420883662,0.0
2024-07-26 15:42:25,3.657979750120261,27.13035904417916,0.0
2024-07-26 15:42:25,3.6574868707229915,26.437220450515156,0.0
2024-07-26 15:42:25,3.6574868707229915,28.465495270963004,0.0
2024-07-26 15:42:25,3.656665405065627,25.72571420883662,0.0
2024-07-26 15:42:26,3.6573225775910436,27.13035904417916,0.0
2024-07-26 15:42:26,3.6573225775910436,24.2430730354219,0.0
2024-07-26 15:42:26,3.657651163855177,28.465495270963004,0.0
2024-07-26 15:42:26,3.657651163855177,29.10927472714519,0.0
2024-07-26 15:42:26,3.6574868707229915,25.72571420883662,0.0
2024-07-26 15:42:27,3.657651163855177,26.437220450515156,0.0
2024-07-26 15:42:27,3.6571582844593333,27.13035904417916,0.0
2024-07-26 15:42:27,3.657979750120261,28.465495270963004,0.0
2024-07-26 15:42:27,3.657651163855177,23.469396624933097,0.0
2024-07-26 15:42:28,3.6573225775910436,27.80614130216054,0.0
2024-07-26 15:42:28,3.6578154569876005,28.465495270963004,0.0
2024-07-26 15:42:28,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:42:28,3.657979750120261,28.465495270963004,0.0
2024-07-26 15:42:28,3.6574868707229915,27.80614130216054,0.0
2024-07-26 15:42:29,3.6573225775910436,27.13035904417916,0.0
2024-07-26 15:42:29,3.6574868707229915,27.13035904417916,0.0
2024-07-26 15:42:29,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:42:29,3.6573225775910436,26.437220450515156,0.0
2024-07-26 15:42:29,3.657651163855177,23.469396624933097,0.0
